doy.dayfract;datetime [UTC];SZA;Lat;Lon;E_stability [%];sat value L;sat value E;sat value E2;SIF_A_sfm [mW m-2nm-1sr-1];SIF_B_sfm [mW m-2nm-1sr-1];PAR [W m-2];E_stability full [%];sat value L full;sat value E full;sat value E2 full;NDVI;PRI
164.6261458;13/06/2019 15:01;51.18250872;51.1001;10.9142;0.091099626;0;0;0;0.751760958;0.370163236;276.3193478;0.901827069;0;0;0;0.905462294;-0.021026674
164.6265509;13/06/2019 15:02;51.27238221;51.1001;10.9142;0.186200132;0;0;0;0.728041511;0.322417304;300.7113912;0.769029908;0;0;0;0.905644376;-0.017435601
164.6270255;13/06/2019 15:02;51.37771157;51.1001;10.9142;4.219766081;0;0;0;-0.010985077;0.06244361;317.6799021;0.858573472;0;0;0;0.906425238;-0.019796715
164.627581;13/06/2019 15:03;51.50109;51.1001;10.9142;13.21425259;0;1;0;4.051326558;66.6256449;159.0484598;46.20645566;0;0;0;0.894889986;0.010632141
164.6281597;13/06/2019 15:04;51.62968378;51.1001;10.9142;6.764777143;0;0;0;-0.097441311;0.061086111;97.07919904;0.025070162;0;0;0;0.896030962;-0.017134015
164.6288194;13/06/2019 15:05;51.77637148;51.1001;10.9142;2.710926498;0;0;0;-0.022339169;0.081867601;91.78670713;0.685369255;0;0;0;0.893846459;-0.018573012
164.6293866;13/06/2019 15:06;51.90254738;51.1001;10.9142;19.04034896;1;1;0;0.546551402;0.008617617;102.4353034;4.748816799;0;0;0;0.895307124;-0.018487627
164.6299653;13/06/2019 15:07;52.0313691;51.1001;10.9142;20.62425112;1;0;0;1.166077854;0.272126378;119.7112145;2.526256113;0;0;0;0.897481638;-0.013913973
164.6305671;13/06/2019 15:08;52.16541801;51.1001;10.9142;1.486990662;0;0;0;-0.012977641;0.098224678;104.4901868;0.639222292;0;0;0;0.893132252;-0.016002035
164.6311227;13/06/2019 15:08;52.28922134;51.1001;10.9142;1.596959569;0;0;0;-0.00656886;0.117835597;107.79435;0.287378465;0;0;0;0.889834458;-0.014504394
164.6316782;13/06/2019 15:09;52.41308679;51.1001;10.9142;0.684219544;0;0;0;-0.012716353;0.141786618;113.6408244;0.178843536;0;0;0;0.886656373;-0.019168658
164.6322106;13/06/2019 15:10;52.53184814;51.1001;10.9142;1.106724919;0;0;0;0.042748762;0.162120087;115.8727513;0.368692018;0;0;0;0.886079344;-0.015563872
164.6326505;13/06/2019 15:11;52.62999667;51.1001;10.9142;2.470763086;0;0;0;1.126279317;0.442003367;170.1369256;96.23264962;1;1;1;0.899238114;-0.026777141
164.6331597;13/06/2019 15:11;52.74368823;51.1001;10.9142;0.656762598;0;0;0;0.114239648;0.162997507;141.7811142;3.072002759;0;0;0;0.89545371;-0.017566302
164.6336921;13/06/2019 15:12;52.86259921;51.1001;10.9142;0.073865926;0;0;0;0.092738566;0.148146236;117.7739762;0.011713305;0;0;0;0.891576035;-0.013402063
164.6342014;13/06/2019 15:13;52.97638861;51.1001;10.9142;0.498412289;0;0;0;0.115740765;0.136740437;119.8987188;1.364612199;0;0;0;0.890829011;-0.014665935
164.6347222;13/06/2019 15:14;53.09281212;51.1001;10.9142;0.242757943;0;0;0;0.122810503;0.147693983;126.3996904;0.094998103;0;0;0;0.889894998;-0.017917006
164.6352431;13/06/2019 15:14;53.2092832;51.1001;10.9142;0.409768032;0;0;0;0.106779666;0.158313036;128.6873478;0.593014984;0;0;0;0.889916276;-0.013731319
164.6357523;13/06/2019 15:15;53.3232111;51.1001;10.9142;3.37684073;1;0;1;1.244646471;0.326601633;132.0541286;1.469417163;0;0;0;0.891521743;-0.015915561
164.6363194;13/06/2019 15:16;53.4501367;51.1001;10.9142;1.142956267;0;0;0;0.074071646;0.135018804;134.0502692;3.180318932;0;0;0;0.8929792;-0.013254504
164.6368519;13/06/2019 15:17;53.56933939;51.1001;10.9142;0.30177346;0;0;0;0.066614479;0.126824974;119.1689961;0.316344232;0;0;0;0.892171059;-0.01462373
164.6373843;13/06/2019 15:17;53.68858764;51.1001;10.9142;0.467584491;0;0;0;0.049248339;0.128733595;116.5494194;0.534962141;0;0;0;0.891068813;-0.017056722
164.6379282;13/06/2019 15:18;53.8104743;51.1001;10.9142;0.123359624;0;0;0;0.070684546;0.146495386;112.9192672;0.230770251;0;0;0;0.888790004;-0.017061743
164.6384606;13/06/2019 15:19;53.92981151;51.1001;10.9142;0.601890968;0;0;0;0.127107831;0.141291891;112.0988459;0.057006262;0;0;0;0.890310436;-0.015289703
164.6389699;13/06/2019 15:20;54.04399992;51.1001;10.9142;15.03103606;0;0;0;-0.121589766;0.10326802;115.4299783;1.537205936;0;0;0;0.891010729;-0.012587851
164.6395255;13/06/2019 15:20;54.16861231;51.1001;10.9142;0.156129271;0;0;0;0.1138531;0.111718112;109.3546631;0.173423094;0;0;0;0.890463024;-0.009720261
164.6400694;13/06/2019 15:21;54.29067143;51.1001;10.9142;0.301295396;0;0;0;0.102140893;0.125494992;107.2524391;0.216540054;0;0;0;0.88895036;-0.011412187
164.6406134;13/06/2019 15:22;54.4127716;51.1001;10.9142;0.527960509;0;0;0;0.086761414;0.115724253;106.6098837;0.857244335;0;0;0;0.887191301;-0.014018742
164.6411574;13/06/2019 15:23;54.53491189;51.1001;10.9142;0.748616078;0;0;0;0.074323348;0.111772364;103.4469424;0.402268235;0;0;0;0.885823375;-0.016771728
164.6417245;13/06/2019 15:24;54.66229129;51.1001;10.9142;0.655082371;0;0;0;0.08387214;0.124537334;99.038771;0.852033692;0;0;0;0.888094638;-0.012023071
164.6422917;13/06/2019 15:24;54.78971186;51.1001;10.9142;0.056585684;0;0;0;0.101655338;0.099909133;94.82281521;0.191347556;0;0;0;0.888723708;-0.013376629
164.6428472;13/06/2019 15:25;54.91457099;51.1001;10.9142;24.47240224;1;0;1;0.695934018;0.179101858;95.55772562;0.224225123;0;0;0;0.89071122;-0.012958595
164.6433912;13/06/2019 15:26;55.03686502;51.1001;10.9142;0.613315156;0;0;0;0.752332342;0.339571401;269.9270389;5.29278835;0;0;0;0.902306798;-0.016121861
164.6438079;13/06/2019 15:27;55.13056068;51.1001;10.9142;0.946408546;0;0;0;0.957747458;0.355226596;251.870722;3.130251806;0;0;0;0.90156667;-0.016033898
164.6442245;13/06/2019 15:27;55.22427628;51.1001;10.9142;6.468774863;0;0;0;0.366437483;0.213792839;162.5601523;17.00450856;0;0;0;0.89617547;-0.001252043
164.6447222;13/06/2019 15:28;55.33623988;51.1001;10.9142;2.494628934;0;0;0;0.20532016;0.141749788;124.8434785;2.543291282;0;0;0;0.891943034;-0.011668969
164.6452546;13/06/2019 15:29;55.45604476;51.1001;10.9142;0.706988913;0;0;0;0.134948345;0.160051108;153.9593736;17.35912282;0;0;0;0.893289367;-0.011625273
164.645787;13/06/2019 15:29;55.57587962;51.1001;10.9142;0.476362965;0;0;0;0.192777427;0.141706825;114.0314225;0.969164371;0;0;0;0.886680432;-0.016683812
164.6463426;13/06/2019 15:30;55.70095573;51.1001;10.9142;0.3485468;0;0;0;0.114151667;0.108395816;104.7470474;1.33897633;0;0;0;0.888653928;-0.012243134
164.6468519;13/06/2019 15:31;55.81563565;51.1001;10.9142;28.82656844;1;0;1;1.730170168;0.374953509;131.4886383;0.325700565;1;1;1;0.895896052;-0.01177308
164.6473843;13/06/2019 15:32;55.93555484;51.1001;10.9142;13.09010941;0;0;0;-0.033051555;0.100333745;223.548747;1.10163853;0;0;0;0.903576238;-0.016143503
164.6478356;13/06/2019 15:32;56.03724604;51.1001;10.9142;6.890179531;0;0;0;0.719656493;0.336589496;261.9879462;3.630087651;0;0;0;0.903911357;-0.01714617
164.6482523;13/06/2019 15:33;56.13113113;51.1001;10.9142;0.668051124;0;0;0;0.67496222;0.311761344;259.4020052;3.252544017;0;0;0;0.904537792;-0.01680465
164.648669;13/06/2019 15:34;56.22503137;51.1001;10.9142;2.412555392;0;0;0;0.838144249;0.351569157;255.9730102;16.84513478;0;0;0;0.90487459;-0.016300039
164.6490972;13/06/2019 15:34;56.32155526;51.1001;10.9142;10.85988222;0;0;0;1.03148825;0.375174658;152.7592115;7.712317983;0;0;0;0.899341626;-0.004520269
164.649537;13/06/2019 15:35;56.42070356;51.1001;10.9142;19.31363076;0;0;0;0.365929577;0.271414711;249.1164303;0.62776386;0;0;0;0.90285057;-0.009171919
164.6499769;13/06/2019 15:35;56.51986723;51.1001;10.9142;0.8061949;0;0;0;0.820392441;0.291570323;244.4197518;10.01814414;0;0;0;0.901513923;-0.017455212
164.6503935;13/06/2019 15:36;56.6138255;51.1001;10.9142;34.36790364;0;0;0;0.510287796;0.214751681;201.0409416;1.996741766;0;0;0;0.89884929;-0.011961784
164.6508681;13/06/2019 15:37;56.72084915;51.1001;10.9142;0.243070031;0;1;1;1.096753869;0.417990438;281.4182499;1.462501439;0;0;0;0.901717191;-0.014322801
164.6513194;13/06/2019 15:37;56.82266721;51.1001;10.9142;0.285642009;0;0;0;0.963878129;0.438882047;299.5612302;0.294022107;0;0;0;0.901036392;-0.018545068
164.6517245;13/06/2019 15:38;56.9140542;51.1001;10.9142;0.233450397;0;0;0;1.000758111;0.414820418;298.5056604;0.481430391;0;0;0;0.900839667;-0.018211321
164.6521296;13/06/2019 15:39;57.00545218;51.1001;10.9142;0.14815281;0;0;0;0.973922128;0.385922546;298.6775119;0.748675845;0;0;0;0.90145323;-0.016443594
164.6525347;13/06/2019 15:39;57.09686067;51.1001;10.9142;0.083549085;0;0;0;0.987760196;0.367686757;294.6580686;0.963746997;0;0;0;0.900755672;-0.019802208
164.6529398;13/06/2019 15:40;57.18827917;51.1001;10.9142;0.350327429;0;0;0;0.964034689;0.409531858;294.9215155;0.240753841;0;0;0;0.900874208;-0.01901873
164.6533449;13/06/2019 15:40;57.27970749;51.1001;10.9142;0.031856334;0;0;0;0.998502785;0.374315958;299.9976918;0.940470612;0;0;0;0.901929647;-0.017783749
164.6537616;13/06/2019 15:41;57.37375776;51.1001;10.9142;8.070499763;0;0;0;0.575706059;0.283597622;296.5430177;5.016039994;0;0;0;0.901986724;-0.019122233
164.6541782;13/06/2019 15:42;57.46781748;51.1001;10.9142;0.247198363;0;0;0;1.056574094;0.417646069;276.6780467;5.557263931;0;0;0;0.901169023;-0.01967312
164.6545949;13/06/2019 15:42;57.56188624;51.1001;10.9142;11.75086234;0;0;0;0.519073592;0.21385102;296.434965;0.718847984;0;0;0;0.902411269;-0.02250155
164.6550463;13/06/2019 15:43;57.66380372;51.1001;10.9142;7.597323949;0;0;1;0.970049803;0.384633124;222.5377743;15.89664975;0;0;0;0.898130544;-0.014192231
164.6554745;13/06/2019 15:43;57.76050355;51.1001;10.9142;0.627537736;0;0;0;0.948793793;0.341861944;294.0147368;0.180556495;0;0;0;0.901243643;-0.015986972
164.6559722;13/06/2019 15:44;57.87289468;51.1001;10.9142;0.090979459;0;0;0;0.246434958;0.163045215;258.9859371;23.92961867;0;0;0;0.899326763;-0.013916132
164.6563889;13/06/2019 15:45;57.96699755;51.1001;10.9142;9.69016028;0;0;0;0.896442022;0.366577141;206.1057149;13.41579958;0;0;0;0.895940868;-0.012292398
164.6568056;13/06/2019 15:45;58.06110714;51.1001;10.9142;0.245762219;0;0;0;0.952906806;0.399555865;236.0565563;22.00619193;1;1;1;0.898284304;-0.021731067
164.6572569;13/06/2019 15:46;58.16306659;51.1001;10.9142;0.084760502;0;0;0;0.903620518;0.415329072;253.8055273;10.05545143;0;0;0;0.899935774;-0.022301384
164.657662;13/06/2019 15:47;58.2545745;51.1001;10.9142;0.63014443;0;0;0;0.843938323;0.409038374;293.9045355;0.432467266;0;0;0;0.901141098;-0.017563593
164.6580903;13/06/2019 15:47;58.35131723;51.1001;10.9142;19.87209421;0;0;0;0.001418462;0.17172419;197.2127453;4.81870615;0;0;0;0.89694789;-0.013606603
164.6585532;13/06/2019 15:48;58.45591014;51.1001;10.9142;3.971288763;0;0;0;0.896061712;0.405393639;124.5428532;11.82226726;0;0;0;0.889829375;-0.020758196
164.6590394;13/06/2019 15:49;58.56573879;51.1001;10.9142;0.04024371;0;0;0;0.835743894;0.344143044;272.6794517;0.966522784;0;0;0;0.902620946;-0.016918965
164.659456;13/06/2019 15:49;58.65988232;51.1001;10.9142;0.259028052;0;0;0;0.822473474;0.313053326;270.4242943;0.921750728;0;0;0;0.903248145;-0.021784766
164.6598843;13/06/2019 15:50;58.75664491;51.1001;10.9142;0.007390863;0;0;0;0.770646879;0.322445793;265.6893411;0.495803973;0;0;0;0.904108549;-0.019399119
164.6603009;13/06/2019 15:50;58.85079578;51.1001;10.9142;0.032237793;0;0;0;0.76631528;0.295886526;265.9369728;0.704415184;0;0;0;0.905751746;-0.017698419
164.6607986;13/06/2019 15:51;58.96325767;51.1001;10.9142;3.923178722;0;0;0;0.157406813;0.124528763;168.4325374;30.79175658;0;0;0;0.901912378;0.000900929
164.6612616;13/06/2019 15:52;59.06787659;51.1001;10.9142;1.298804978;0;0;0;0.78437802;0.294878427;165.8165479;22.69388614;0;0;1;0.902235556;-0.0217905
164.6617708;13/06/2019 15:52;59.18296042;51.1001;10.9142;6.512722479;1;0;0;0.446236638;0.202577076;158.126363;34.81924142;0;0;0;0.901805452;-0.00386784
164.6622801;13/06/2019 15:53;59.29804665;51.1001;10.9142;0.209658308;0;0;0;0.804314915;0.321844719;250.6314787;0.30325585;0;0;0;0.905886797;-0.018451129
164.6626968;13/06/2019 15:54;59.3922094;51.1001;10.9142;0.309970192;0;0;0;0.781303083;0.302669087;249.2559973;0.229715992;0;0;0;0.906494231;-0.021505131
164.6631366;13/06/2019 15:54;59.49160418;51.1001;10.9142;0.070742079;0;0;0;0.706632986;0.305226041;245.3640429;0.319321321;0;0;0;0.905350637;-0.023283941
164.6635648;13/06/2019 15:55;59.58838366;51.1001;10.9142;0.278791273;0;0;0;0.695187269;0.254749141;242.9872389;0.019653291;0;0;0;0.905733398;-0.019878597
164.6639931;13/06/2019 15:56;59.68516306;51.1001;10.9142;0.150163619;0;0;0;0.689608821;0.296510329;240.9646361;0.136048571;0;0;0;0.906500127;-0.016234153
164.6644213;13/06/2019 15:56;59.78194194;51.1001;10.9142;0.221319799;0;0;0;0.674744777;0.238548747;218.5250014;7.066136223;0;0;0;0.907060912;-0.018268948
164.6648495;13/06/2019 15:57;59.87871989;51.1001;10.9142;0.046833403;0;0;0;0.645487988;0.254247372;233.3253444;0.498621522;0;0;0;0.907147364;-0.013584375
164.6652778;13/06/2019 15:58;59.97549648;51.1001;10.9142;5.590416412;0;0;0;0.605465512;0.254099678;175.8182497;29.23756856;1;0;1;0.906496492;-0.020787631
164.6657292;13/06/2019 15:58;60.07750227;51.1001;10.9142;0.813724607;0;0;0;0.603859457;0.224224902;186.8432626;20.29099047;0;0;0;0.907233292;-0.022896617
164.6661921;13/06/2019 15:59;60.18212113;51.1001;10.9142;0.084734441;0;0;0;0.684121541;0.267233827;230.3657288;0.746481119;0;0;0;0.907577881;-0.016717185
164.6666204;13/06/2019 15:59;60.27889076;51.1001;10.9142;0.01973731;0;0;0;0.691119826;0.273362908;229.9091875;0.204204026;0;0;0;0.906457369;-0.018476111
164.6670486;13/06/2019 16:00;60.37565729;51.1001;10.9142;0.049730404;0;0;0;0.711625022;0.266759574;234.5808191;0.202580968;0;0;0;0.907411162;-0.019756379
164.6674769;13/06/2019 16:01;60.47242033;51.1001;10.9142;0.00445363;0;0;0;0.671581366;0.245886894;232.4238727;0.101459199;0;0;0;0.907378559;-0.019820712
164.6679051;13/06/2019 16:01;60.56917946;51.1001;10.9142;0.558626344;0;0;0;0.74194206;0.293978045;235.4782854;0.316474737;0;0;0;0.907534372;-0.016770467
164.6683333;13/06/2019 16:02;60.66593425;51.1001;10.9142;0.097736657;0;0;0;0.779039127;0.314907997;240.1768505;0.391835386;0;0;0;0.905449121;-0.022808694
164.6687616;13/06/2019 16:03;60.76268431;51.1001;10.9142;0.142827928;0;0;0;0.731738945;0.31380143;240.9326206;0.900010844;0;0;0;0.904523034;-0.019615786
164.6691898;13/06/2019 16:03;60.85942922;51.1001;10.9142;0.149971138;0;0;0;0.837937359;0.311592368;242.8079869;0.599440939;0;0;0;0.903029548;-0.015642348
164.6696181;13/06/2019 16:04;60.95616857;51.1001;10.9142;0.07795759;0;0;0;0.82834127;0.332957438;245.4547593;0.340657524;0;0;0;0.903136842;-0.016484174
164.6700463;13/06/2019 16:04;61.05290196;51.1001;10.9142;0.042503054;0;0;0;0.827420232;0.344006966;247.0609841;0.535368927;0;0;0;0.90348325;-0.015792708
164.670463;13/06/2019 16:05;61.14701483;51.1001;10.9142;0.165796434;0;0;0;0.784749674;0.346351267;246.4333498;0.226421682;0;0;0;0.902464232;-0.017705749
164.6708796;13/06/2019 16:06;61.24112119;51.1001;10.9142;0.038901186;0;0;0;0.813006641;0.360867228;244.5173;0.432463848;0;0;0;0.901398075;-0.014351853
164.6712963;13/06/2019 16:06;61.33522087;51.1001;10.9142;0.063180559;0;0;0;0.836916947;0.277723899;244.0229851;0.359747122;0;0;0;0.901393799;-0.018003908
164.6717245;13/06/2019 16:07;61.43192696;51.1001;10.9142;0.009697699;0;0;0;0.899208991;0.310694397;245.7269614;0.346783172;0;0;0;0.901028207;-0.015408926
164.6721412;13/06/2019 16:07;61.52601175;51.1001;10.9142;0.086112157;0;0;0;0.889333038;0.325182984;247.3870439;0.462054086;0;0;0;0.900092401;-0.02068875
164.6725579;13/06/2019 16:08;61.62008863;51.1001;10.9142;0.058072824;0;0;0;0.875048682;0.364418351;249.3641993;0.373942393;0;0;0;0.899923989;-0.02110833
164.6729745;13/06/2019 16:09;61.71415724;51.1001;10.9142;0.203142374;0;0;0;0.861772508;0.289421693;249.3463806;0.63949307;0;0;0;0.898952967;-0.017404552
164.6734028;13/06/2019 16:09;61.81082984;51.1001;10.9142;0.186886116;0;0;0;0.86431085;0.352989206;249.2887493;0.04549999;0;0;0;0.898493132;-0.017324846
164.673831;13/06/2019 16:10;61.90749291;51.1001;10.9142;3.040815717;0;0;0;0.725844815;0.3042118;248.9064111;0.113973974;0;0;0;0.89840855;-0.019442796
164.6743171;13/06/2019 16:11;62.01720643;51.1001;10.9142;9.08046626;0;0;0;0.249701672;0.160049288;200.1414575;7.44943389;0;0;0;0.89623521;-0.017461571
164.6749421;13/06/2019 16:11;62.15824711;51.1001;10.9142;2.994561751;0;0;0;0.132800172;0.109537528;97.80128695;2.04733775;0;0;0;0.879721237;-0.016693697
164.6755903;13/06/2019 16:12;62.30448671;51.1001;10.9142;0.72387368;0;0;0;0.08111436;0.085112005;82.46532739;2.424294895;0;0;0;0.876851474;-0.01457817
164.6762269;13/06/2019 16:13;62.44808925;51.1001;10.9142;1.987730734;0;0;0;0.064951004;0.085651905;81.19224096;1.632000322;0;0;0;0.880667886;-0.012806296
164.676875;13/06/2019 16:14;62.59427505;51.1001;10.9142;4.785714542;0;0;0;0.021678189;0.049970723;62.8064677;2.304160975;0;0;0;0.881977586;-0.012712357
164.677581;13/06/2019 16:15;62.75347997;51.1001;10.9142;0.306460279;0;0;0;0.033396005;0.02936076;51.26545951;0.589458305;0;0;0;0.888346222;-0.016149219
164.6782755;13/06/2019 16:16;62.91003962;51.1001;10.9142;0.603664886;0;0;0;0.019134886;0.032195276;47.92400063;1.032269862;0;0;0;0.890283747;-0.012634965
164.6789699;13/06/2019 16:17;63.06656234;51.1001;10.9142;2.169462597;0;0;0;0.011113;0.029328199;46.68732455;0.11416579;0;0;0;0.891920394;-0.00878766
164.6796644;13/06/2019 16:18;63.22304656;51.1001;10.9142;0.955895227;0;0;0;0.006996682;0.027140131;43.23712532;0.260805904;0;0;0;0.89452916;-0.011326875
164.6803588;13/06/2019 16:19;63.37949065;51.1001;10.9142;0.29937681;0;0;0;0.005589255;0.029991405;40.81086486;0.096741667;0;0;0;0.894769204;-0.010435942
164.6810532;13/06/2019 16:20;63.53589295;51.1001;10.9142;6.095873914;0;0;0;0.014978046;0.016947975;40.85429384;0.670107814;0;0;0;0.895943849;-0.007733257
164.6816898;13/06/2019 16:21;63.67922358;51.1001;10.9142;1.326913164;0;0;0;0.694416908;0.274924515;189.1401308;0.116251196;0;0;0;0.904238468;-0.018772645
164.6821412;13/06/2019 16:22;63.78083535;51.1001;10.9142;6.519260042;0;0;0;0.610195792;0.218553884;188.6256131;2.01578323;0;0;0;0.904057574;-0.022035453
164.6825926;13/06/2019 16:22;63.88242758;51.1001;10.9142;0.562736015;0;0;0;0.609069661;0.235275502;155.9881342;4.719281169;0;0;0;0.902478921;-0.02654497
164.6830556;13/06/2019 16:23;63.98660408;51.1001;10.9142;0.028626923;0;0;0;0.612121586;0.228965562;193.4147648;0.596733459;0;0;0;0.902916173;-0.02313577
164.6835185;13/06/2019 16:24;64.09075931;51.1001;10.9142;0.011390206;0;0;0;0.667125645;0.244510469;193.3290561;0.386306167;0;0;0;0.901687877;-0.022420407
164.6839583;13/06/2019 16:24;64.18968645;51.1001;10.9142;0.140834316;0;0;0;0.655217239;0.260888268;193.4783596;0.193821362;0;0;0;0.901264704;-0.024618886
164.6844097;13/06/2019 16:25;64.29119598;51.1001;10.9142;0.095670382;0;0;0;0.608184477;0.272422879;192.5205636;0.493741421;0;0;0;0.901543076;-0.025416246
164.6848611;13/06/2019 16:26;64.39268385;51.1001;10.9142;0.085485039;0;0;0;0.613538401;0.273886965;191.5361027;0.393922944;0;0;0;0.901623114;-0.024980077
164.6853009;13/06/2019 16:26;64.49154822;51.1001;10.9142;0.074154694;0;0;0;0.643533504;0.272759749;191.4354129;0.765699502;0;0;0;0.900580152;-0.022514381
164.6857523;13/06/2019 16:27;64.59299214;51.1001;10.9142;0.053781722;0;0;0;0.650090634;0.246464124;191.4716869;0.200569393;0;0;0;0.901579271;-0.02193411
164.6862037;13/06/2019 16:28;64.69441297;51.1001;10.9142;0.072175101;0;0;0;0.630909278;0.281452039;192.1056182;0.969153525;0;0;0;0.897515729;-0.026461826
164.6866551;13/06/2019 16:28;64.7958104;51.1001;10.9142;0.060893822;0;0;0;0.710422642;0.291771453;192.2906023;0.277446228;0;0;0;0.899546367;-0.019036582
164.6871065;13/06/2019 16:29;64.89718397;51.1001;10.9142;0.141391781;0;0;0;0.700414775;0.261015974;192.2850848;0.307780625;0;0;0;0.8993636;-0.025660102
164.6875463;13/06/2019 16:30;64.99593499;51.1001;10.9142;0.014822709;0;0;0;0.65625538;0.282987137;192.5307684;0.426906134;0;0;0;0.896845033;-0.019164903
164.6879977;13/06/2019 16:30;65.09726019;51.1001;10.9142;0.302528372;0;0;0;0.664532038;0.301400188;192.3997938;0.722130458;0;0;0;0.897404724;-0.021548602
164.6884491;13/06/2019 16:31;65.19856024;51.1001;10.9142;0.214275946;0;0;0;0.673368016;0.292597124;190.2079813;0.432223751;0;0;0;0.898186363;-0.021791674
164.6889005;13/06/2019 16:32;65.2998347;51.1001;10.9142;0.283966406;0;0;0;0.626580656;0.271083088;187.9085154;0.495138194;0;0;0;0.898688294;-0.022238198
164.6893519;13/06/2019 16:32;65.40108325;51.1001;10.9142;0.299977584;0;0;0;0.612598391;0.2404764;184.8104059;0.109402069;0;0;0;0.899466114;-0.018971384
164.6898032;13/06/2019 16:33;65.50230523;51.1001;10.9142;0.319801452;0;0;0;0.599355927;0.27388866;181.4811704;0.351599942;0;0;0;0.899654349;-0.023494085
164.6902546;13/06/2019 16:33;65.60350033;51.1001;10.9142;0.381291642;0;0;0;0.607929356;0.22493312;177.701681;0.469964613;0;0;0;0.89907255;-0.020260112
164.6907407;13/06/2019 16:34;65.71244916;51.1001;10.9142;15.55441792;1;0;1;0.527749832;0.225717717;168.1581834;21.2321073;0;0;0;0.899188903;-0.015457184
164.6913194;13/06/2019 16:35;65.84210796;51.1001;10.9142;0;1;1;1;0.367500115;-0.053048061;52.94614994;0.981525218;0;0;0;0.892440086;-0.015502526
164.6919329;13/06/2019 16:36;65.97949558;51.1001;10.9142;76.38506962;0;0;0;0.16001443;0.073816522;110.7095141;9.269805118;0;0;0;0.899530057;-0.020990358
